shipped_date,sku,actual_qty,baseline_pred_qty,rf_pred_qty,xgb_pred_qty,lgbm_pred_qty,best_model_pred_qty,absolute_error
2021-12-19,Y3KMCI,72,587.9999999999999,646.463575582659,644.4402,658.9833788219386,658.9833788219386,586.9833788219386
2021-12-23,Y3KMCI,468,71.99999999999999,411.3222631305428,429.8706,383.4803727395903,383.4803727395903,84.51962726040972
2021-12-25,Y3KMCI,708,467.9999999999999,457.81835243693314,383.1132,352.5958280775776,352.5958280775776,355.4041719224224
2021-12-27,Y3KMCI,612,708.0,406.12007013334835,419.7689,439.3651826339561,439.3651826339561,172.63481736604388
2021-12-29,Y3KMCI,588,612.0000000000001,499.48204378323635,424.27228,459.51104651458354,459.51104651458354,128.48895348541646
2021-12-31,Y3KMCI,720,587.9999999999999,513.3364896913979,610.05176,577.8404674099535,577.8404674099535,142.15953259004652
2022-01-02,Y3KMCI,324,720.0000000000002,508.56804851605204,577.1108,588.9361397040677,588.9361397040677,264.9361397040677
2021-10-26,Y6HWKQ,984,1968.0,1283.5604957573692,1451.2177,1223.7154044053384,1223.7154044053384,239.7154044053384
2021-10-28,Y6HWKQ,492,984.0000000000001,1033.2466122069884,1107.3438,1128.963862489866,1128.963862489866,636.963862489866
2021-10-30,Y6HWKQ,1230,491.9999999999999,773.1368476154533,675.98376,725.9326731648152,725.9326731648152,504.06732683518476
2021-11-01,Y6HWKQ,2132,1230.0000000000005,877.3343078944891,925.5744,1220.4028679904675,1220.4028679904675,911.5971320095325
2021-11-03,Y6HWKQ,2296,2132.0,1180.2641724553866,941.58276,1035.828847010546,1035.828847010546,1260.171152989454
2021-11-05,Y6HWKQ,1230,2295.999999999999,1314.367580516966,1082.6683,1479.2811478363285,1479.2811478363285,249.2811478363285
2021-11-07,Y6HWKQ,1722,1230.0000000000005,1150.5361753052684,932.0013,1070.4019979842321,1070.4019979842321,651.5980020157679
2021-11-09,Y6HWKQ,2870,1722.0,1227.945243025959,985.96796,1191.08327353448,1191.08327353448,1678.91672646552
2021-11-11,Y6HWKQ,2542,2870.0000000000014,1368.5199192029615,1323.512,1143.2808393486612,1143.2808393486612,1398.7191606513388
2021-11-13,Y6HWKQ,1312,2541.999999999999,1521.9374928862896,1118.5802,1142.1231559316834,1142.1231559316834,169.8768440683166
2021-11-15,Y6HWKQ,984,1311.9999999999998,1138.2364431337223,1178.7521,1084.0337087476225,1084.0337087476225,100.03370874762254
2021-11-17,Y6HWKQ,738,984.0000000000001,971.4293960024424,1047.9661,1035.5232489117002,1035.5232489117002,297.5232489117002
2021-11-19,Y6HWKQ,3280,737.9999999999998,891.5054001544047,916.6114,1063.4315542169752,1063.4315542169752,2216.568445783025
2021-11-21,Y6HWKQ,1558,3279.9999999999977,1314.8971508227569,1157.5146,1175.1459496592495,1175.1459496592495,382.8540503407505
2021-11-23,Y6HWKQ,1640,1558.0000000000002,1213.9275046982273,1306.681,1220.0754414841135,1220.0754414841135,419.9245585158865
2021-11-25,Y6HWKQ,1968,1640.0000000000005,1355.442501875606,1324.8997,1441.9698120500916,1441.9698120500916,526.0301879499084
2021-11-27,Y6HWKQ,1230,1968.0,1412.3005490815137,1004.7779,1086.846813591399,1086.846813591399,143.15318640860096
2021-11-29,Y6HWKQ,1476,1230.0000000000005,973.7042667612155,824.3401,928.1944058014839,928.1944058014839,547.8055941985161
2021-12-01,Y6HWKQ,1886,1476.0000000000005,1126.7561101519284,930.5361,1053.9425461781473,1053.9425461781473,832.0574538218527
2021-12-03,Y6HWKQ,1312,1885.9999999999998,1183.3876843557853,1310.0018,1370.6059065361624,1370.6059065361624,58.605906536162365
2021-12-05,Y6HWKQ,1968,1311.9999999999998,1214.0706798029755,1021.2262,1159.3757027143447,1159.3757027143447,808.6242972856553
2021-12-07,Y6HWKQ,1312,1968.0,1341.2320980049976,1074.4244,1082.9148950671124,1082.9148950671124,229.0851049328876
2021-12-09,Y6HWKQ,1558,1311.9999999999998,1176.0194407520528,1086.0095,1239.112475875412,1239.112475875412,318.887524124588
2021-12-11,Y6HWKQ,2378,1558.0000000000002,1213.0531586432444,910.3818,967.3695335840697,967.3695335840697,1410.6304664159302
2021-12-13,Y6HWKQ,1640,2378.0,1078.2054044661331,1062.8207,1098.787151337589,1098.787151337589,541.212848662411
2021-12-15,Y6HWKQ,1804,1640.0000000000005,1358.8904693217696,1231.6533,1224.8109191503015,1224.8109191503015,579.1890808496985
2021-12-17,Y6HWKQ,2050,1803.9999999999995,1392.510163268654,1250.9878,1512.113514863023,1512.113514863023,537.886485136977
2021-12-19,Y6HWKQ,820,2049.999999999999,1433.776853964154,1357.8378,1373.1127062131168,1373.1127062131168,553.1127062131168
2021-12-23,Y6HWKQ,2050,819.9999999999997,957.6645821021119,893.394,912.2880783750381,912.2880783750381,1137.7119216249619
2021-12-25,Y6HWKQ,2870,2049.999999999999,1174.096748105039,892.9561,1010.6624262491724,1010.6624262491724,1859.3375737508277
2021-12-27,Y6HWKQ,2706,2870.0000000000014,1102.2460458159064,872.51544,1025.634090194157,1025.634090194157,1680.365909805843
2021-12-29,Y6HWKQ,1804,2705.999999999999,1522.7958200768041,1127.8191,1248.2008971006278,1248.2008971006278,555.7991028993722
2021-12-31,Y6HWKQ,2706,1803.9999999999995,1416.8856542877193,1222.8104,1416.2987192075445,1416.2987192075445,1289.7012807924555
2022-01-02,Y6HWKQ,1066,2705.999999999999,1394.5680456926389,1347.84,1758.3374531064603,1758.3374531064603,692.3374531064603
2021-10-26,YCJJRJ,165,375.00000000000006,230.98488714881069,260.40527,242.10279325485976,242.10279325485976,77.10279325485976
2021-10-28,YCJJRJ,135,165.00000000000006,207.61488038892404,227.85231,219.94115248792818,219.94115248792818,84.94115248792818
2021-10-30,YCJJRJ,300,135.00000000000006,200.63072074823725,161.34312,181.5433799075168,181.5433799075168,118.4566200924832
2021-11-01,YCJJRJ,480,299.9999999999999,193.45271650897297,213.47601,211.59970062819158,211.59970062819158,268.4002993718084
2021-11-03,YCJJRJ,570,479.99999999999994,246.93333103141518,237.10654,245.88775151843163,245.88775151843163,324.1122484815684
2021-11-05,YCJJRJ,375,570.0000000000001,262.76794808210065,298.8849,327.0243226961506,327.0243226961506,47.97567730384941
2021-11-07,YCJJRJ,525,375.00000000000006,271.7779163543003,275.94247,251.3374159012288,251.3374159012288,273.66258409877116
2021-11-09,YCJJRJ,525,525.0000000000001,261.8080197103523,350.54092,296.8631294156131,296.8631294156131,228.13687058438688
2021-11-11,YCJJRJ,615,525.0000000000001,271.0578719403882,302.77148,288.9053266876995,288.9053266876995,326.0946733123005
2021-11-13,YCJJRJ,270,614.9999999999998,339.01736024095686,296.0659,346.89978854173097,346.89978854173097,76.89978854173097
2021-11-15,YCJJRJ,570,270.00000000000006,270.9552555684103,257.87332,277.32395347104574,277.32395347104574,292.67604652895426
2021-11-17,YCJJRJ,465,570.0000000000001,361.76066097565604,327.99182,353.7498488935151,353.7498488935151,111.2501511064849
2021-11-19,YCJJRJ,480,464.99999999999983,395.99221721279196,387.9747,406.4829582225706,406.4829582225706,73.51704177742943
2021-11-21,YCJJRJ,495,479.99999999999994,449.58509848207,375.8054,389.9335678121807,389.9335678121807,105.06643218781932
2021-11-23,YCJJRJ,525,495.00000000000017,389.1543827069418,406.58914,366.02352703507415,366.02352703507415,158.97647296492585
2021-11-25,YCJJRJ,525,525.0000000000001,400.2234966125353,357.11636,340.7179480966631,340.7179480966631,184.28205190333688
2021-11-27,YCJJRJ,480,525.0000000000001,486.012519354761,275.90207,364.03565091310077,364.03565091310077,115.96434908689923
2021-11-29,YCJJRJ,570,479.99999999999994,416.7890369952215,316.8145,338.3798925497585,338.3798925497585,231.6201074502415
2021-12-01,YCJJRJ,630,570.0000000000001,484.5242886781102,388.59097,450.2393305062455,450.2393305062455,179.7606694937545
2021-12-03,YCJJRJ,765,629.9999999999998,549.9066145234058,539.3122,533.9666070427842,533.9666070427842,231.03339295721582
2021-12-05,YCJJRJ,945,764.9999999999998,563.6647225344632,513.9862,493.5419482998143,493.5419482998143,451.4580517001857
2021-12-07,YCJJRJ,765,944.9999999999998,543.9677797284013,546.84644,533.5240785395921,533.5240785395921,231.4759214604079
2021-12-09,YCJJRJ,780,764.9999999999998,534.8773456080138,558.82983,616.246675799767,616.246675799767,163.753324200233
2021-12-11,YCJJRJ,825,780.0000000000001,540.4637601192461,461.55127,488.17737483039343,488.17737483039343,336.82262516960657
2021-12-13,YCJJRJ,585,824.9999999999997,551.1339505669664,488.5743,442.6382996985972,442.6382996985972,142.36170030140278
2021-12-15,YCJJRJ,735,584.9999999999998,472.9301177935614,458.9908,487.71669722999036,487.71669722999036,247.28330277000964
2021-12-17,YCJJRJ,675,735.0000000000003,516.0447636229961,675.037,595.7108317785874,595.7108317785874,79.28916822141264
2021-12-19,YCJJRJ,135,675.0000000000001,508.6423686192116,527.01337,452.76872788550156,452.76872788550156,317.76872788550156
2021-12-23,YCJJRJ,735,135.00000000000006,346.3029964844383,379.34915,268.2577665343322,268.2577665343322,466.7422334656678
2021-12-25,YCJJRJ,1155,735.0000000000003,423.8507498397949,385.31335,306.40214843915,306.40214843915,848.59785156085
2021-12-27,YCJJRJ,450,1155.0000000000005,574.4944789303196,495.2784,442.3910058383615,442.3910058383615,7.60899416163852
2021-12-29,YCJJRJ,435,450.0000000000001,410.7160419197736,400.29663,332.1370253634573,332.1370253634573,102.86297463654267
2021-12-31,YCJJRJ,615,434.99999999999994,456.21503215346047,414.70242,414.93368469020254,414.93368469020254,200.06631530979746
2022-01-02,YCJJRJ,210,614.9999999999998,462.38267818463873,486.0036,480.4042460560479,480.4042460560479,270.4042460560479
2021-10-30,YJZM4C,95,18.999999999999996,37.292525501807496,31.934372,34.411712595934915,34.411712595934915,60.588287404065085
2021-11-01,YJZM4C,57,94.99999999999999,41.9926702964235,41.34112,35.917562311270345,35.917562311270345,21.082437688729655
2021-11-05,YJZM4C,190,56.999999999999986,57.409967341283185,53.79122,57.96779787479476,57.96779787479476,132.03220212520523
2021-11-07,YJZM4C,95,190.0,39.02225228035887,33.236435,39.74366305743861,39.74366305743861,55.25633694256139
2021-11-09,YJZM4C,38,94.99999999999999,58.31717717548123,52.086056,54.92133993600081,54.92133993600081,16.921339936000813
2021-11-11,YJZM4C,19,37.99999999999999,51.65166518809861,42.508804,46.16716825900878,46.16716825900878,27.167168259008783
2021-11-13,YJZM4C,133,18.999999999999996,41.26419925201203,33.63587,35.51075931988347,35.51075931988347,97.48924068011652
2021-11-15,YJZM4C,19,132.99999999999997,45.671466882101065,47.210472,46.024306896126944,46.024306896126944,27.024306896126944
2021-11-17,YJZM4C,19,18.999999999999996,39.176072771224575,28.47832,37.975406366037205,37.975406366037205,18.975406366037205
2021-11-19,YJZM4C,38,18.999999999999996,61.88693276646554,53.990406,79.53417467882792,79.53417467882792,41.534174678827924
2021-11-21,YJZM4C,171,37.99999999999999,45.70080977073486,48.269184,42.36060793624684,42.36060793624684,128.63939206375315
2021-11-25,YJZM4C,76,170.99999999999994,40.06932057641808,40.18763,48.16112794517416,48.16112794517416,27.838872054825842
2021-11-27,YJZM4C,76,76.00000000000001,52.478085781043646,45.643044,51.38785446557901,51.38785446557901,24.61214553442099
2021-11-29,YJZM4C,76,76.00000000000001,47.986452608951055,38.284313,40.99221669915624,40.99221669915624,35.00778330084376
2021-12-01,YJZM4C,38,76.00000000000001,45.84105143838227,37.8628,43.770641116407546,43.770641116407546,5.770641116407546
2021-12-03,YJZM4C,76,37.99999999999999,63.57104033516757,69.10053,74.10184184451343,74.10184184451343,1.8981581554865699
2021-12-05,YJZM4C,95,76.00000000000001,53.39637397770263,49.733135,52.94722760738386,52.94722760738386,42.05277239261614
2021-12-07,YJZM4C,209,94.99999999999999,52.04778549657694,39.59965,36.64358526928004,36.64358526928004,172.35641473071996
2021-12-09,YJZM4C,95,208.99999999999994,64.56596051778251,52.008854,63.93179960545805,63.93179960545805,31.068200394541947
2021-12-11,YJZM4C,76,94.99999999999999,63.11276166425681,61.32614,65.92885066047339,65.92885066047339,10.071149339526613
2021-12-13,YJZM4C,19,76.00000000000001,54.44986920791223,60.067974,70.67513473128545,70.67513473128545,51.67513473128545
2021-12-15,YJZM4C,38,18.999999999999996,49.314094562228824,45.131226,39.58913966246481,39.58913966246481,1.5891396624648095
2021-12-17,YJZM4C,57,37.99999999999999,65.0825426358653,84.683044,82.2778297183463,82.2778297183463,25.277829718346297
2021-12-19,YJZM4C,19,56.999999999999986,47.794040838132865,44.918903,52.66322728445234,52.66322728445234,33.66322728445234
2021-12-23,YJZM4C,57,18.999999999999996,43.01791072996989,31.5402,39.04831948122823,39.04831948122823,17.951680518771767
2021-12-25,YJZM4C,57,56.999999999999986,40.99767378317378,30.027756,33.74958041188039,33.74958041188039,23.250419588119613
2021-12-27,YJZM4C,19,56.999999999999986,39.68521688478161,35.68179,32.31379010012131,32.31379010012131,13.31379010012131
2021-12-29,YJZM4C,38,18.999999999999996,36.171665277887705,31.394627,33.08716434563453,33.08716434563453,4.912835654365473
2021-12-31,YJZM4C,38,37.99999999999999,52.09869547791214,51.0426,57.03996306003329,57.03996306003329,19.039963060033287
2022-01-02,YJZM4C,76,37.99999999999999,44.23865408412254,44.980865,51.00681070636482,51.00681070636482,24.993189293635183
2021-10-26,YXSGGN,576,768.0000000000003,715.1833265375025,765.34033,748.3112113841327,748.3112113841327,172.31121138413266
2021-10-28,YXSGGN,320,576.0000000000001,684.4159752438516,640.0033,678.4203807087698,678.4203807087698,358.4203807087698
2021-10-30,YXSGGN,992,320.0,638.1460704992581,525.77686,524.3363666226561,524.3363666226561,467.6636333773439
2021-11-01,YXSGGN,1216,992.0000000000003,662.5638350366241,749.0566,632.5216852140746,632.5216852140746,583.4783147859254
2021-11-03,YXSGGN,1216,1215.9999999999995,795.4696633254027,736.1295,803.8400822958107,803.8400822958107,412.1599177041893
2021-11-05,YXSGGN,1344,1215.9999999999995,854.9496171622116,960.68427,941.6542494704494,941.6542494704494,402.3457505295506
2021-11-07,YXSGGN,1024,1344.0000000000002,869.7219405781091,760.37616,849.5928039842597,849.5928039842597,174.40719601574028
2021-11-09,YXSGGN,1216,1024.0000000000005,882.4850286301591,988.18854,922.2189629292862,922.2189629292862,293.78103707071375
2021-11-11,YXSGGN,1088,1215.9999999999995,913.747283296713,959.50055,925.0951484167483,925.0951484167483,162.90485158325168
2021-11-13,YXSGGN,736,1088.0,898.0871094290488,827.4696,872.1566314630888,872.1566314630888,136.15663146308884
2021-11-15,YXSGGN,1408,735.9999999999999,687.163393380475,685.55365,630.3040995509899,630.3040995509899,777.6959004490101
2021-11-17,YXSGGN,1344,1407.9999999999995,940.5231352484852,965.5196,971.6968671390199,971.6968671390199,372.3031328609801
2021-11-19,YXSGGN,1920,1344.0000000000002,970.5971704253749,1104.6011,1144.4706789771803,1144.4706789771803,775.5293210228197
2021-11-21,YXSGGN,1728,1920.0000000000007,1133.0394216615546,1021.15936,1165.744418009181,1165.744418009181,562.2555819908191
2021-11-23,YXSGGN,1472,1728.0000000000007,1223.7920888109375,1173.9733,1262.8241343319971,1262.8241343319971,209.17586566800287
2021-11-25,YXSGGN,2016,1472.0000000000002,1353.3598960860988,1089.0559,1232.477261021517,1232.477261021517,783.522738978483
2021-11-27,YXSGGN,1696,2015.9999999999993,1284.613153818988,900.3014,1167.4289952805718,1167.4289952805718,528.5710047194282
2021-11-29,YXSGGN,1568,1696.0000000000005,1158.0512036882537,773.05896,1047.5411784014855,1047.5411784014855,520.4588215985145
2021-12-01,YXSGGN,1792,1567.9999999999995,1229.002695773041,844.77344,1133.0742381373902,1133.0742381373902,658.9257618626098
2021-12-03,YXSGGN,1920,1792.0000000000002,1230.061758265338,932.06757,1299.2166505047433,1299.2166505047433,620.7833494952567
2021-12-05,YXSGGN,1568,1920.0000000000007,1203.054242196808,822.1246,1177.4612825711524,1177.4612825711524,390.5387174288476
2021-12-07,YXSGGN,2144,1567.9999999999995,1205.2320960139507,767.2033,1086.2468587855242,1086.2468587855242,1057.7531412144758
2021-12-09,YXSGGN,2400,2144.0000000000005,1272.3881198120766,1000.66376,1324.0087644141981,1324.0087644141981,1075.9912355858019
2021-12-11,YXSGGN,1664,2399.999999999999,1229.5823243409814,944.7618,1167.5866727932164,1167.5866727932164,496.4133272067836
2021-12-13,YXSGGN,2016,1664.0000000000005,1209.4797968475773,849.49384,1138.6795776782656,1138.6795776782656,877.3204223217344
2021-12-15,YXSGGN,2208,2015.9999999999993,1271.2888827717243,936.4416,1330.7350984594095,1330.7350984594095,877.2649015405905
2021-12-17,YXSGGN,1504,2207.999999999999,1294.4693747126935,1148.5966,1423.3237930891332,1423.3237930891332,80.67620691086677
2021-12-19,YXSGGN,192,1503.9999999999998,1253.3157675873317,849.1176,1286.723543037325,1286.723543037325,1094.723543037325
2021-12-23,YXSGGN,1152,192.0,643.7450241663173,641.4942,578.4193047038179,578.4193047038179,573.5806952961821
2021-12-25,YXSGGN,1696,1152.0,944.7000281353633,687.33594,673.4913822657026,673.4913822657026,1022.5086177342974
2021-12-27,YXSGGN,1024,1696.0000000000005,901.0781089476793,803.737,764.6977844655105,764.6977844655105,259.3022155344895
2021-12-29,YXSGGN,1312,1024.0000000000005,907.5706042476139,727.15515,837.5240099997004,837.5240099997004,474.4759900002996
2021-12-31,YXSGGN,1504,1311.9999999999998,1005.8285054017075,924.294,952.0635537136002,952.0635537136002,551.9364462863998
2022-01-02,YXSGGN,736,1503.9999999999998,991.7387805608498,677.0382,1119.9029840325124,1119.9029840325124,383.90298403251245
2021-10-26,Z4G4S2,11,55.00000000000002,42.98482756584872,46.177975,54.69758945297887,54.69758945297887,43.69758945297887
2021-10-28,Z4G4S2,33,11.0,40.15460187205514,35.684544,41.34995417174235,41.34995417174235,8.349954171742347
2021-10-30,Z4G4S2,44,33.00000000000001,47.930042426154195,37.202663,39.743466106743554,39.743466106743554,4.256533893256446
2021-11-01,Z4G4S2,55,43.99999999999999,36.839933118047725,39.822865,43.24255790023325,43.24255790023325,11.757442099766749
