shipped_date,sku,actual_qty,predicted_qty,absolute_error
2021-11-09,VMBQAA,440,637.1075396267323,197.10753962673232
2021-11-11,VMBQAA,550,450.3670912923963,99.63290870760369
2021-11-13,VMBQAA,110,498.3351141992951,388.3351141992951
2021-10-26,VMJZXR,15,46.8609710458985,31.860971045898502
2021-10-30,VMJZXR,30,39.41128090899541,9.411280908995408
2021-11-01,VMJZXR,75,47.895929778877985,27.104070221122015
2021-11-03,VMJZXR,75,40.73399114874525,34.26600885125475
2021-11-05,VMJZXR,135,69.44347726597326,65.55652273402674
2021-11-07,VMJZXR,120,53.85707782531891,66.14292217468109
2021-11-09,VMJZXR,150,58.68896825206727,91.31103174793273
2021-11-11,VMJZXR,180,63.03306605016881,116.96693394983119
2021-11-13,VMJZXR,75,70.48544351836094,4.514556481639062
2021-11-15,VMJZXR,45,56.85836324211707,11.858363242117072
2021-11-17,VMJZXR,75,61.59327520512202,13.40672479487798
2021-11-19,VMJZXR,105,76.29193110883168,28.708068891168324
2021-11-21,VMJZXR,135,68.02362781022299,66.97637218977701
2021-11-23,VMJZXR,75,69.640514620644,5.359485379356002
2021-11-25,VMJZXR,135,59.09792805939068,75.90207194060932
2021-11-27,VMJZXR,90,61.27199790809759,28.72800209190241
2021-11-29,VMJZXR,135,53.415291127367794,81.5847088726322
2021-12-01,VMJZXR,90,71.66920885554025,18.330791144459752
2021-12-03,VMJZXR,105,100.16085679553669,4.839143204463312
2021-12-05,VMJZXR,90,78.39094155516607,11.609058444833934
2021-12-07,VMJZXR,90,70.03777917643401,19.962220823565985
2021-12-09,VMJZXR,75,72.24468246132423,2.7553175386757687
2021-12-11,VMJZXR,75,65.64594531962939,9.35405468037061
2021-12-13,VMJZXR,75,58.182002544367315,16.817997455632685
2021-12-15,VMJZXR,45,63.245695984565955,18.245695984565955
2021-12-17,VMJZXR,135,86.91309874974142,48.08690125025858
2021-12-19,VMJZXR,15,66.69867393922723,51.698673939227234
2021-12-23,VMJZXR,30,47.63760716858472,17.637607168584722
2021-12-25,VMJZXR,105,42.62653104899354,62.37346895100646
2021-12-27,VMJZXR,150,38.172869120331356,111.82713087966864
2021-12-29,VMJZXR,75,52.86176064350224,22.138239356497763
2021-12-31,VMJZXR,165,71.87786973858593,93.12213026141407
2022-01-02,VMJZXR,30,81.52990161572707,51.52990161572707
2021-10-26,VXS4Z2,82,98.43240031816461,16.43240031816461
2021-10-28,VXS4Z2,123,99.56964177718396,23.43035822281604
2021-10-30,VXS4Z2,164,89.57266910450517,74.42733089549483
2021-11-01,VXS4Z2,328,117.1310503182502,210.8689496817498
2021-11-03,VXS4Z2,82,140.5310684579849,58.5310684579849
2021-11-05,VXS4Z2,164,186.32305452093928,22.32305452093928
2021-11-07,VXS4Z2,82,140.6278851345603,58.6278851345603
2021-11-09,VXS4Z2,164,123.65430361893888,40.34569638106112
2021-11-11,VXS4Z2,164,137.44346128707872,26.55653871292128
2021-11-13,VXS4Z2,41,123.45155689871483,82.45155689871483
2021-11-15,VXS4Z2,123,111.05028002247438,11.949719977525618
2021-11-17,VXS4Z2,123,114.07032463300875,8.929675366991248
2021-11-19,VXS4Z2,287,145.0261834273683,141.9738165726317
2021-11-21,VXS4Z2,164,151.63188202539425,12.368117974605752
2021-11-23,VXS4Z2,205,148.05011763556513,56.94988236443487
2021-11-25,VXS4Z2,246,147.7726208459572,98.22737915404281
2021-11-27,VXS4Z2,164,126.2820051672717,37.717994832728294
2021-11-29,VXS4Z2,205,116.25245055396834,88.74754944603166
2021-12-01,VXS4Z2,410,158.2706290614397,251.7293709385603
2021-12-03,VXS4Z2,246,291.9379673865164,45.93796738651639
2021-12-05,VXS4Z2,82,212.6216109551351,130.6216109551351
2021-12-07,VXS4Z2,164,156.4308573200508,7.569142679949209
2021-12-09,VXS4Z2,246,181.86097424006718,64.13902575993282
2021-12-11,VXS4Z2,205,166.61020429995364,38.38979570004636
2021-12-13,VXS4Z2,41,164.6055060789404,123.60550607894041
2021-12-15,VXS4Z2,369,128.51983528795688,240.48016471204312
2021-12-17,VXS4Z2,123,224.56626811876097,101.56626811876097
2021-12-23,VXS4Z2,369,151.01062450265843,217.98937549734157
2021-12-25,VXS4Z2,246,160.21800789113252,85.78199210886748
2021-12-27,VXS4Z2,164,143.64166955081123,20.35833044918877
2021-12-29,VXS4Z2,123,148.2193820141565,25.21938201415651
2021-12-31,VXS4Z2,164,218.05335430784152,54.053354307841516
2022-01-02,VXS4Z2,287,209.32095429975905,77.67904570024095
2021-10-26,VYKBYK,72,130.0605305665543,58.06053056655429
2021-10-30,VYKBYK,144,91.74957868135425,52.25042131864575
2021-11-01,VYKBYK,144,110.89375173908506,33.10624826091494
2021-11-03,VYKBYK,144,118.3076428718558,25.692357128144195
2021-11-05,VYKBYK,216,151.78236307199268,64.21763692800732
2021-11-07,VYKBYK,72,124.14823569958435,52.14823569958435
2021-11-09,VYKBYK,144,127.16719042043229,16.83280957956771
2021-11-11,VYKBYK,144,124.00127662021224,19.998723379787762
2021-11-13,VYKBYK,144,118.64147996890073,25.358520031099275
2021-11-15,VYKBYK,72,109.50533879200533,37.50533879200533
2021-11-17,VYKBYK,72,102.80539499642101,30.805394996421015
2021-11-19,VYKBYK,72,131.4990010321182,59.4990010321182
2021-11-21,VYKBYK,144,105.08693055360115,38.91306944639885
2021-11-23,VYKBYK,72,101.40065238598639,29.40065238598639
2021-11-25,VYKBYK,360,88.56782225594004,271.43217774405997
2021-11-27,VYKBYK,432,128.17130572362842,303.8286942763716
2021-11-29,VYKBYK,216,116.8984694360325,99.1015305639675
2021-12-01,VYKBYK,432,153.19574075901485,278.8042592409852
2021-12-03,VYKBYK,576,279.4478022304417,296.5521977695583
2021-12-05,VYKBYK,648,240.64815003721017,407.35184996278986
2021-12-07,VYKBYK,216,243.91952687629814,27.919526876298136
2021-12-09,VYKBYK,144,277.28438042454366,133.28438042454366
2021-12-11,VYKBYK,576,182.6589373359771,393.3410626640229
2021-12-13,VYKBYK,432,215.1667719350549,216.8332280649451
2021-12-15,VYKBYK,504,249.35871531892917,254.64128468107083
2021-12-17,VYKBYK,216,341.83793920436284,125.83793920436284
2021-12-23,VYKBYK,288,240.7343787874788,47.26562121252121
2021-12-25,VYKBYK,504,195.98164955784756,308.01835044215244
2021-12-27,VYKBYK,216,199.66223513591603,16.337764864083965
2021-12-31,VYKBYK,72,341.22453147003097,269.22453147003097
2022-01-02,VYKBYK,72,255.87904924378222,183.87904924378222
2021-10-26,W9BAAA,56,719.8560175588404,663.8560175588404
2021-10-30,W9BAAA,952,549.0704509095657,402.9295490904343
2021-11-01,W9BAAA,672,558.8756258103004,113.12437418969955
2021-11-03,W9BAAA,112,307.6164574338333,195.61645743383332
2021-11-05,W9BAAA,952,808.2978363252764,143.70216367472358
2021-11-07,W9BAAA,616,601.2673047109242,14.732695289075764
2021-11-09,W9BAAA,504,558.0508185855152,54.05081858551523
2021-11-11,W9BAAA,840,501.770422566736,338.229577433264
2021-11-13,W9BAAA,672,547.6253954833616,124.37460451663844
2021-11-15,W9BAAA,840,405.80371517818827,434.19628482181173
2021-11-19,W9BAAA,1344,835.1875002822811,508.8124997177189
2021-11-21,W9BAAA,784,762.0970979486833,21.902902051316687
2021-11-23,W9BAAA,896,751.0767832506117,144.9232167493883
2021-11-25,W9BAAA,168,773.1840529771285,605.1840529771285
2021-11-27,W9BAAA,952,442.85844274701986,509.14155725298014
2021-11-29,W9BAAA,168,484.4130899518905,316.4130899518905
2021-12-03,W9BAAA,1008,683.7506531840673,324.24934681593265
2021-12-05,W9BAAA,1008,671.6931379254916,336.30686207450844
2021-12-07,W9BAAA,1624,630.1963364671344,993.8036635328656
2021-12-09,W9BAAA,616,801.9799426291536,185.97994262915358
2021-12-11,W9BAAA,672,580.9649209372219,91.0350790627781
2021-12-13,W9BAAA,56,457.0244075445984,401.0244075445984
2021-12-17,W9BAAA,952,1140.169806941098,188.16980694109793
2021-12-23,W9BAAA,560,629.5876583180237,69.58765831802373
2021-12-25,W9BAAA,336,520.286041417455,184.28604141745495
2021-12-29,W9BAAA,56,270.391652192135,214.39165219213498
2021-12-31,W9BAAA,1232,963.4621974035334,268.5378025964666
2021-10-26,X3K31C,52,67.56025801224334,15.560258012243338
2021-10-30,X3K31C,182,70.86299932329597,111.13700067670403
2021-11-01,X3K31C,143,62.854118923565984,80.14588107643402
2021-11-05,X3K31C,299,142.58175377424848,156.41824622575152
2021-11-07,X3K31C,260,103.10730400544011,156.8926959945599
2021-11-09,X3K31C,104,116.36151487700545,12.361514877005447
2021-11-11,X3K31C,273,98.55090385815846,174.44909614184155
2021-11-13,X3K31C,169,103.76238727289933,65.23761272710067
2021-11-15,X3K31C,117,104.32173907613772,12.678260923862283
2021-11-19,X3K31C,260,236.8591696422932,23.14083035770679
2021-11-21,X3K31C,91,170.81829632811161,79.81829632811161
2021-11-23,X3K31C,195,101.0151793310963,93.9848206689037
2021-11-25,X3K31C,247,108.58950686058864,138.41049313941136
2021-11-27,X3K31C,91,116.51136392939063,25.511363929390626
2021-11-29,X3K31C,273,59.98057957605643,213.0194204239436
2021-12-03,X3K31C,546,181.12083010631434,364.8791698936857
2021-12-05,X3K31C,299,232.1579165000276,66.8420834999724
2021-12-07,X3K31C,299,190.38944266343816,108.61055733656184
2021-12-09,X3K31C,169,214.57084262982383,45.57084262982383
2021-12-11,X3K31C,156,146.24303666166074,9.756963338339261
2021-12-17,X3K31C,195,246.60899083305364,51.60899083305364
2021-12-23,X3K31C,234,188.5450002853327,45.45499971466731
2021-12-25,X3K31C,117,156.0315424051644,39.0315424051644
2021-12-31,X3K31C,455,193.34055903785426,261.6594409621457
2021-10-26,XDYFFX,729,565.6536162738678,163.34638372613222
2021-10-30,XDYFFX,729,474.392234099487,254.60776590051302
2021-11-01,XDYFFX,243,435.1824108876676,192.18241088766757
2021-11-03,XDYFFX,405,424.85130239574903,19.85130239574903
2021-11-05,XDYFFX,1377,587.7615505019884,789.2384494980116
2021-11-07,XDYFFX,1134,555.4675059901052,578.5324940098948
2021-11-09,XDYFFX,891,725.1619088773779,165.83809112262213
2021-11-11,XDYFFX,810,672.9422566168384,137.05774338316155
2021-11-13,XDYFFX,891,651.0014013163872,239.99859868361284
2021-11-15,XDYFFX,729,625.4937415424624,103.50625845753757
2021-11-17,XDYFFX,810,584.9589672308683,225.04103276913168
2021-11-19,XDYFFX,972,964.414142793117,7.58585720688302
2021-11-21,XDYFFX,17091,835.8878771451026,16255.112122854898
2021-11-23,XDYFFX,5346,1259.0737095600982,4086.926290439902
2021-11-25,XDYFFX,648,1165.679327278789,517.6793272787891
2021-11-27,XDYFFX,13365,738.1599625020185,12626.840037497981
2021-11-29,XDYFFX,810,1011.5986831601859,201.59868316018594
2021-12-01,XDYFFX,1296,958.3885261453147,337.6114738546853
2021-12-03,XDYFFX,810,1188.780730354554,378.78073035455395
2021-12-05,XDYFFX,648,886.8092833097493,238.80928330974928
2021-12-07,XDYFFX,1134,712.0497674936753,421.9502325063247
2021-12-09,XDYFFX,1215,863.1162802040548,351.88371979594524
2021-12-11,XDYFFX,5103,934.8715798372953,4168.128420162705
2021-12-13,XDYFFX,1539,888.7282539831069,650.2717460168931
2021-12-15,XDYFFX,1134,1055.9324213546233,78.06757864537667
2021-12-17,XDYFFX,1215,1273.90049770212,58.90049770211999
2021-12-19,XDYFFX,81,981.5833458935076,900.5833458935076
2021-12-23,XDYFFX,648,468.13971111806865,179.86028888193135
2021-12-25,XDYFFX,1377,365.41061412579427,1011.5893858742057
2021-12-27,XDYFFX,324,650.5730774470542,326.5730774470542
2021-12-29,XDYFFX,1053,420.5628343026287,632.4371656973713
2021-12-31,XDYFFX,1458,941.9862319064545,516.0137680935455
2022-01-02,XDYFFX,567,892.4965038896366,325.49650388963664
2021-10-26,XL4P9Z,91,320.4500898430778,229.45008984307782
2021-10-30,XL4P9Z,182,225.7588800826653,43.758880082665314
2021-11-01,XL4P9Z,364,191.18672251141868,172.81327748858132
2021-11-03,XL4P9Z,273,259.48821832458293,13.511781675417069
2021-11-05,XL4P9Z,364,338.6896779950938,25.310322004906197
2021-11-07,XL4P9Z,455,277.0722918864812,177.9277081135188
2021-11-09,XL4P9Z,455,316.3116372680539,138.68836273194609
2021-11-11,XL4P9Z,819,307.0146887030191,511.9853112969809
2021-11-13,XL4P9Z,819,296.03643335142704,522.963566648573
2021-11-15,XL4P9Z,455,392.9992909088404,62.00070909115959
2021-11-17,XL4P9Z,637,427.13523232941515,209.86476767058485
2021-11-19,XL4P9Z,546,490.4532623250878,55.54673767491221
2021-11-21,XL4P9Z,273,460.4881144227121,187.4881144227121
2021-11-23,XL4P9Z,1001,364.1940027647422,636.8059972352578
2021-11-25,XL4P9Z,1183,452.3449690105044,730.6550309894956
2021-11-27,XL4P9Z,455,550.5684273904211,95.5684273904211
2021-11-29,XL4P9Z,728,432.31388616861875,295.68611383138125
2021-12-01,XL4P9Z,546,479.9796929917853,66.02030700821467
2021-12-03,XL4P9Z,182,631.3334661204495,449.33346612044954
2021-12-05,XL4P9Z,819,482.8024184179558,336.1975815820442
2021-12-07,XL4P9Z,1092,508.4637648852094,583.5362351147905
2021-12-09,XL4P9Z,910,628.1357284093326,281.8642715906674
2021-12-11,XL4P9Z,1001,539.1742987816881,461.8257012183119
2021-12-13,XL4P9Z,546,622.0797311947231,76.07973119472308
2021-12-15,XL4P9Z,910,524.733868323385,385.26613167661503
2021-12-17,XL4P9Z,1729,768.9573048297767,960.0426951702233
2021-12-19,XL4P9Z,364,880.131283808378,516.131283808378
2021-12-23,XL4P9Z,546,591.5497179774233,45.549717977423256
2021-12-25,XL4P9Z,637,550.077498928279,86.92250107172094
2021-12-27,XL4P9Z,273,483.5239939670411,210.52399396704112
2021-12-29,XL4P9Z,364,438.579697725793,74.57969772579298
2021-12-31,XL4P9Z,455,619.9706969682835,164.9706969682835
2022-01-02,XL4P9Z,546,492.6373343811296,53.36266561887038
2021-10-26,XL7BBV,51,39.380779494962376,11.619220505037624
2021-10-30,XL7BBV,68,36.15988525401301,31.840114745986988
2021-11-01,XL7BBV,102,40.1786060238325,61.8213939761675
2021-11-05,XL7BBV,170,58.77195522307126,111.22804477692874
2021-11-07,XL7BBV,68,55.54160017383352,12.458399826166477
2021-11-09,XL7BBV,17,60.36411311833698,43.36411311833698
2021-11-11,XL7BBV,68,40.49544995136516,27.50455004863484
2021-11-13,XL7BBV,34,36.917426940156105,2.917426940156105
2021-11-15,XL7BBV,34,38.74848316408483,4.748483164084831
2021-11-17,XL7BBV,17,37.22265375254631,20.222653752546307
2021-11-19,XL7BBV,170,54.423764506910416,115.57623549308958
2021-11-21,XL7BBV,119,38.310386918426616,80.68961308157338
2021-11-23,XL7BBV,68,57.40236314253119,10.597636857468807
2021-11-25,XL7BBV,119,41.41874054198761,77.5812594580124
2021-11-27,XL7BBV,153,42.265011828304324,110.73498817169568
2021-11-29,XL7BBV,51,49.818632981805855,1.1813670181941447
2021-12-03,XL7BBV,221,125.94148358109734,95.05851641890266
2021-12-05,XL7BBV,170,66.55128272178818,103.44871727821182
2021-12-07,XL7BBV,119,71.8135618829798,47.1864381170202
2021-12-09,XL7BBV,85,80.19426197121776,4.805738028782244
2021-12-11,XL7BBV,68,68.24399317989672,0.24399317989671943
2021-12-17,XL7BBV,170,98.85416290932454,71.14583709067546
2021-12-23,XL7BBV,136,72.34841901240017,63.65158098759983
2021-12-25,XL7BBV,136,70.63720084382153,65.36279915617847
2021-12-31,XL7BBV,204,94.99168460866866,109.00831539133134
2021-10-26,XNJWLX,95,66.09723505128439,28.902764948715614
2021-10-30,XNJWLX,171,49.974245620630036,121.02575437936997
2021-11-01,XNJWLX,114,70.97393626071137,43.02606373928863
2021-11-03,XNJWLX,19,89.03885422583129,70.03885422583129
2021-11-05,XNJWLX,190,142.84479224211574,47.155207757884256
2021-11-07,XNJWLX,247,91.75555563437291,155.2444443656271
2021-11-09,XNJWLX,38,101.67697211873387,63.67697211873387
2021-11-11,XNJWLX,76,85.84846035636441,9.848460356364413
2021-11-13,XNJWLX,19,66.9823152294176,47.982315229417594
2021-11-15,XNJWLX,76,54.34720935253827,21.652790647461728
2021-11-19,XNJWLX,133,116.56313558581306,16.436864414186942
2021-11-21,XNJWLX,133,88.27262544822939,44.72737455177061
2021-11-23,XNJWLX,57,88.02886194289349,31.028861942893485
2021-11-25,XNJWLX,76,64.18955192818905,11.810448071810953
2021-11-27,XNJWLX,95,53.079545592154155,41.920454407845845
2021-11-29,XNJWLX,57,50.825359151498944,6.174640848501056
2021-12-03,XNJWLX,228,132.82065401574334,95.17934598425666
2021-12-05,XNJWLX,190,114.31216112658386,75.68783887341614
2021-12-07,XNJWLX,95,109.0788646639439,14.078864663943904
2021-12-09,XNJWLX,38,85.43180459429779,47.43180459429779
2021-12-11,XNJWLX,95,76.36696637353263,18.633033626467366
2021-12-17,XNJWLX,361,138.62793415330898,222.37206584669102
2021-12-23,XNJWLX,209,110.66062835950667,98.33937164049333
2021-12-25,XNJWLX,114,90.90511823727562,23.094881762724384
2021-12-31,XNJWLX,437,148.89105155547557,288.10894844452446
2021-10-30,XPHIGW,36,28.298954592919863,7.701045407080137
2021-11-01,XPHIGW,72,28.620183673231068,43.37981632676893
2021-11-03,XPHIGW,48,25.72653667106618,22.27346332893382
2021-11-05,XPHIGW,24,43.03201676155003,19.032016761550032
2021-11-07,XPHIGW,48,32.30634007280473,15.69365992719527
2021-11-09,XPHIGW,36,36.709763867058406,0.7097638670584061
2021-11-11,XPHIGW,24,33.657302762168115,9.657302762168115
2021-11-13,XPHIGW,12,29.874675162632425,17.874675162632425
2021-11-15,XPHIGW,24,31.864030540453903,7.8640305404539035
2021-11-17,XPHIGW,24,30.24035206217631,6.24035206217631
2021-11-19,XPHIGW,36,39.50242744421585,3.502427444215847
2021-11-21,XPHIGW,72,32.42646194939356,39.57353805060644
2021-11-23,XPHIGW,36,27.783783493146327,8.216216506853673
2021-11-25,XPHIGW,60,26.34571135339716,33.654288646602836
2021-11-27,XPHIGW,36,29.17915084271597,6.82084915728403
2021-11-29,XPHIGW,48,25.80883129749226,22.19116870250774
2021-12-01,XPHIGW,0,28.944798331236594,28.944798331236594
2021-12-03,XPHIGW,12,45.16485756819451,33.16485756819451
2021-12-05,XPHIGW,12,33.502404354149284,21.502404354149284
2021-12-07,XPHIGW,72,27.592003195763017,44.40799680423699
2021-12-09,XPHIGW,72,29.23206980253806,42.767930197461936
2021-12-11,XPHIGW,84,27.229896950926353,56.77010304907365
2021-12-13,XPHIGW,24,31.90852511269692,7.908525112696921
2021-12-17,XPHIGW,48,54.9190590241795,6.9190590241794965
2021-12-19,XPHIGW,12,36.79800723539465,24.79800723539465
2021-12-23,XPHIGW,24,36.782872534057496,12.782872534057496
2021-12-25,XPHIGW,36,34.11173017332947,1.8882698266705304
2021-12-27,XPHIGW,36,35.22639310894129,0.7736068910587122
2021-12-29,XPHIGW,36,32.15521341127996,3.8447865887200408
2021-12-31,XPHIGW,12,32.85765244339,20.857652443390002
2022-01-02,XPHIGW,12,36.34090776147425,24.34090776147425
2021-10-26,XXBFAA,448,646.3560244664056,198.35602446640564
2021-10-28,XXBFAA,224,544.5059302125151,320.50593021251507
2021-10-30,XXBFAA,392,409.27517478078886,17.27517478078886
2021-11-01,XXBFAA,616,356.06246603343544,259.93753396656456
2021-11-03,XXBFAA,448,508.53120691871345,60.53120691871345
2021-11-05,XXBFAA,392,623.2825816091804,231.2825816091804
2021-11-07,XXBFAA,728,488.2230492057444,239.77695079425558
2021-11-09,XXBFAA,952,539.0797095208327,412.9202904791673
2021-11-11,XXBFAA,840,553.4310359871022,286.5689640128978
2021-11-13,XXBFAA,616,523.2266498055322,92.77335019446775
2021-11-15,XXBFAA,616,495.9405403365305,120.05945966346951
2021-11-17,XXBFAA,1120,567.307712475394,552.692287524606
2021-11-19,XXBFAA,504,837.3727914232643,333.3727914232643
2021-11-21,XXBFAA,1120,679.3009497482182,440.69905025178184
2021-11-23,XXBFAA,392,820.4264618909087,428.42646189090874
2021-11-25,XXBFAA,784,520.5383530569859,263.4616469430141
2021-11-27,XXBFAA,616,539.828765767299,76.17123423270095
2021-11-29,XXBFAA,672,500.0909636139136,171.90903638608643
2021-12-01,XXBFAA,560,563.9343802882779,3.9343802882779073
2021-12-03,XXBFAA,840,641.4824476596392,198.5175523403608
2021-12-05,XXBFAA,1008,661.251963472041,346.748036527959
2021-12-07,XXBFAA,952,672.808873525999,279.19112647400095
2021-12-09,XXBFAA,1232,760.8339396941487,471.16606030585126
2021-12-11,XXBFAA,1400,774.6625704070179,625.3374295929821
2021-12-13,XXBFAA,392,779.6878393640246,387.6878393640246
2021-12-15,XXBFAA,672,637.2537688801063,34.74623111989365
2021-12-17,XXBFAA,784,784.0149400229982,0.014940022998189306
2021-12-19,XXBFAA,56,726.1260652291817,670.1260652291817
2021-12-23,XXBFAA,224,399.8311815520715,175.83118155207148
2021-12-25,XXBFAA,728,394.0051913075521,333.9948086924479
2021-12-27,XXBFAA,504,346.69487119362276,157.30512880637724
2021-12-29,XXBFAA,672,396.854647125466,275.145352874534
2021-12-31,XXBFAA,392,674.316999868393,282.31699986839305
2022-01-02,XXBFAA,560,560.9212776203791,0.9212776203791009
2021-10-26,XZBC0W,17,42.43473329416766,25.434733294167657
2021-10-28,XZBC0W,17,37.08156936519326,20.08156936519326
2021-11-01,XZBC0W,34,35.09372702556807,1.0937270255680716
2021-11-03,XZBC0W,102,35.29216031992622,66.70783968007379
2021-11-05,XZBC0W,17,51.96233415128702,34.96233415128702
2021-11-07,XZBC0W,51,46.52112667250743,4.478873327492572
2021-11-09,XZBC0W,85,42.91058022776762,42.08941977223238
2021-11-11,XZBC0W,68,37.68201206664066,30.31798793335934
